Label,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY
ID428972,428972,6,42.421,33.939,11.796,0,2580,43,0.250,1
ID428973,428973,50,31.556,9.335,16.816,0,2580,43,0.250,1
ID428971,428971,46,20.603,29.136,11.233,0,2580,43,0.250,1
ID429010,429010,43,23.300,37.326,52.912,0,2640,44,0.250,1
ID429008,429008,37,25.454,20.862,39.580,0,2640,44,0.250,1
ID429009,429009,48,25.929,30.180,46.858,0,2640,44,0.250,1
ID429006,429006,None,22.618,18.306,33.881,0,2640,44,0.250,1
ID429007,429007,None,23.233,12.354,37.052,0,2640,44,0.250,1
ID429004,429004,None,20.442,76.400,28.034,0,2640,44,0.250,1
ID429005,429005,51,25.784,68.841,32.933,0,2640,44,0.250,1
ID429002,429002,23,59.954,27.958,23.311,0,2640,44,0.250,1
ID429003,429003,49,37.128,23.851,27.183,0,2640,44,0.250,1
ID429000,429000,6,20.925,33.961,11.800,0,2640,44,0.250,1
ID429001,429001,50,29.731,9.308,16.803,0,2640,44,0.250,1
ID429026,429026,43,23.466,37.328,52.964,0,2700,45,0.250,1
ID429024,429024,48,22.358,30.118,46.868,0,2700,45,0.250,1
ID429025,429025,44,28.701,31.907,47.178,0,2700,45,0.250,1
ID429014,429014,None,20.777,28.649,16.044,0,2700,45,0.250,1
ID429015,429015,53,25.521,27.884,18.005,0,2700,45,0.250,1
ID429012,429012,54,20.123,56.805,11.144,0,2700,45,0.250,1
ID429013,429013,6,24.449,33.929,11.784,0,2700,45,0.250,1
ID429011,429011,None,25.231,24.097,3.666,0,2700,45,0.250,1
ID429022,429022,37,26.868,20.907,39.587,0,2700,45,0.250,1
ID429023,429023,None,29.497,11.296,41.762,0,2700,45,0.250,1
ID429020,429020,51,26.746,68.809,32.938,0,2700,45,0.250,1
ID429021,429021,None,21.937,68.147,36.275,0,2700,45,0.250,1
ID429018,429018,49,20.158,23.854,27.245,0,2700,45,0.250,1
ID429019,429019,None,38.770,17.891,27.749,0,2700,45,0.250,1
ID429016,429016,23,31.255,27.903,23.332,0,2700,45,0.250,1
ID429017,429017,None,21.342,11.965,24.380,0,2700,45,0.250,1
ID429094,429094,None,21.418,16.709,19.453,0,2760,46,0.250,1
ID429095,429095,23,46.290,27.922,23.330,0,2760,46,0.250,1
ID429092,429092,None,28.585,9.346,16.801,0,2760,46,0.250,1
ID429093,429093,53,38.519,27.872,17.968,0,2760,46,0.250,1
ID429090,429090,59,24.717,52.953,10.414,0,2760,46,0.250,1
ID429091,429091,54,22.513,56.817,11.131,0,2760,46,0.250,1
ID429100,429100,44,21.317,31.885,47.175,0,2760,46,0.250,1
ID429098,429098,37,20.526,20.882,39.562,0,2760,46,0.250,1
ID429099,429099,48,26.567,30.138,46.887,0,2760,46,0.250,1
ID429096,429096,51,20.081,68.795,32.931,0,2760,46,0.250,1
ID429097,429097,None,20.839,18.333,33.787,0,2760,46,0.250,1
ID429070,429070,57,24.860,28.263,15.016,0,2820,47,0.250,1
ID429071,429071,58,20.269,28.600,15.973,0,2820,47,0.250,1
ID429068,429068,59,23.661,52.974,10.392,0,2820,47,0.250,1
ID429069,429069,6,20.287,33.980,11.788,0,2820,47,0.250,1
ID429066,429066,None,21.111,16.679,3.253,0,2820,47,0.250,1
ID429067,429067,60,32.077,24.116,3.729,0,2820,47,0.250,1
ID429078,429078,None,21.352,15.458,52.972,0,2820,47,0.250,1
ID429076,429076,37,35.227,20.867,39.597,0,2820,47,0.250,1
ID429077,429077,44,24.204,31.889,47.150,0,2820,47,0.250,1
ID429074,429074,None,21.806,28.650,23.872,0,2820,47,0.250,1
ID429075,429075,None,23.721,23.815,27.211,0,2820,47,0.250,1
ID429072,429072,53,27.662,27.784,17.951,0,2820,47,0.250,1
ID429073,429073,23,44.523,27.927,23.314,0,2820,47,0.250,1
ID429030,429030,6,38.261,33.947,11.820,0,2880,48,0.250,1
ID429031,429031,57,21.425,28.312,14.946,0,2880,48,0.250,1
ID429028,429028,59,37.304,52.935,10.407,0,2880,48,0.250,1
ID429029,429029,None,24.514,29.131,11.262,0,2880,48,0.250,1
ID429027,429027,60,35.468,24.166,3.729,0,2880,48,0.250,1
ID429034,429034,53,25.111,27.898,17.977,0,2880,48,0.250,1
ID429035,429035,23,29.250,27.885,23.282,0,2880,48,0.250,1
ID429032,429032,58,21.589,28.646,16.034,0,2880,48,0.250,1
ID429033,429033,107,22.636,9.331,16.803,0,2880,48,0.250,1
ID429058,429058,None,25.004,23.655,46.471,0,2940,49,0.250,1
ID429056,429056,None,30.453,68.800,32.942,0,2940,49,0.250,1
ID429057,429057,None,23.384,68.200,36.245,0,2940,49,0.250,1
ID429054,429054,23,39.121,27.894,23.309,0,2940,49,0.250,1
ID429055,429055,None,23.013,23.828,27.222,0,2940,49,0.250,1
ID429052,429052,58,25.505,28.613,15.993,0,2940,49,0.250,1
ID429053,429053,107,33.762,9.308,16.794,0,2940,49,0.250,1
ID429050,429050,None,20.474,32.862,11.835,0,2940,49,0.250,1
ID429051,429051,6,45.443,33.949,11.804,0,2940,49,0.250,1
ID429048,429048,60,34.497,24.171,3.676,0,2940,49,0.250,1
ID429049,429049,59,25.217,52.923,10.404,0,2940,49,0.250,1
ID429079,429079,None,22.019,26.044,1.460,0,3000,50,0.250,1
ID429088,429088,102,26.771,30.188,46.891,0,3000,50,0.250,1
ID429089,429089,None,27.752,31.830,47.090,0,3000,50,0.250,1
ID429086,429086,23,36.349,27.960,23.333,0,3000,50,0.250,1
ID429087,429087,103,23.677,15.118,42.468,0,3000,50,0.250,1
ID429084,429084,107,20.704,9.324,16.812,0,3000,50,0.250,1
ID429085,429085,None,25.311,50.651,20.367,0,3000,50,0.250,1
ID429082,429082,6,43.114,34.028,11.787,0,3000,50,0.250,1
ID429083,429083,58,24.118,28.610,16.012,0,3000,50,0.250,1
ID429080,429080,59,37.700,52.953,10.382,0,3000,50,0.250,1
ID429081,429081,104,22.062,56.822,11.114,0,3000,50,0.250,1
ID429046,429046,102,31.504,30.146,46.902,0,3060,51,0.250,1
ID429047,429047,65,20.568,23.821,53.778,0,3060,51,0.250,1
ID429044,429044,103,23.409,15.113,42.474,0,3060,51,0.250,1
ID429045,429045,None,23.497,23.626,46.384,0,3060,51,0.250,1
ID429042,429042,64,33.728,68.839,32.934,0,3060,51,0.250,1
ID429043,429043,None,23.878,47.039,40.095,0,3060,51,0.250,1
ID429040,429040,None,21.844,16.707,19.418,0,3060,51,0.250,1
ID429041,429041,23,34.677,27.946,23.324,0,3060,51,0.250,1
ID429038,429038,58,24.429,28.626,16.031,0,3060,51,0.250,1
ID429039,429039,None,28.944,27.973,17.987,0,3060,51,0.250,1
ID429036,429036,104,22.389,56.818,11.126,0,3060,51,0.250,1
ID429037,429037,6,42.508,34.018,11.657,0,3060,51,0.250,1
ID429106,429106,None,28.424,16.904,45.187,0,3120,52,0.250,1
ID429107,429107,65,20.260,23.846,53.797,0,3120,52,0.250,1
ID429104,429104,64,20.971,68.819,32.887,0,3120,52,0.250,1
ID429105,429105,None,25.947,21.126,38.745,0,3120,52,0.250,1
ID429102,429102,None,20.997,22.720,20.920,0,3120,52,0.250,1
ID429103,429103,23,55.312,27.915,23.307,0,3120,52,0.250,1
ID429101,429101,None,27.883,9.356,16.813,0,3120,52,0.250,1
ID429062,429062,64,20.760,68.819,32.940,0,3180,53,0.250,1
ID429063,429063,68,25.056,17.194,42.726,0,3180,53,0.250,1
ID429060,429060,23,55.275,27.921,23.294,0,3180,53,0.250,1
ID429061,429061,None,28.312,23.804,27.223,0,3180,53,0.250,1
ID429059,429059,69,25.127,33.908,11.606,0,3180,53,0.250,1
ID429064,429064,None,22.933,31.922,47.187,0,3180,53,0.250,1
ID429065,429065,None,21.010,15.433,52.967,0,3180,53,0.250,1
ID429120,429120,None,20.033,31.481,54.081,0,3240,54,0.250,1
ID429110,429110,69,22.337,33.913,11.561,0,3240,54,0.250,1
ID429111,429111,None,23.370,9.342,16.812,0,3240,54,0.250,1
ID429108,429108,96,20.782,25.992,1.484,0,3240,54,0.250,1
ID429109,429109,None,24.280,29.119,11.261,0,3240,54,0.250,1
ID429118,429118,68,25.353,17.179,42.718,0,3240,54,0.250,1
ID429119,429119,71,24.382,30.155,46.885,0,3240,54,0.250,1
ID429116,429116,None,22.085,11.296,41.768,0,3240,54,0.250,1
ID429117,429117,97,20.811,15.106,42.466,0,3240,54,0.250,1
ID429114,429114,64,25.668,68.850,32.949,0,3240,54,0.250,1
ID429115,429115,98,20.444,47.129,40.201,0,3240,54,0.250,1
ID429112,429112,70,20.899,27.930,17.955,0,3240,54,0.250,1
ID429113,429113,23,35.324,27.956,23.313,0,3240,54,0.250,1
ID429126,429126,98,24.024,47.238,40.178,0,3300,55,0.250,1
ID429127,429127,97,25.476,15.116,42.459,0,3300,55,0.250,1
ID429124,429124,70,26.121,27.958,17.939,0,3300,55,0.250,1
ID429125,429125,23,69.086,27.941,23.297,0,3300,55,0.250,1
ID429122,429122,None,28.774,34.692,5.957,0,3300,55,0.250,1
ID429123,429123,69,34.579,33.909,11.588,0,3300,55,0.250,1
ID429121,429121,96,21.009,26.011,1.444,0,3300,55,0.250,1
ID429128,429128,None,21.209,34.322,43.281,0,3300,55,0.250,1
ID429129,429129,71,23.886,30.121,46.894,0,3300,55,0.250,1
ID429136,429136,71,21.125,30.168,46.952,0,3360,56,0.250,1
ID429134,429134,None,30.841,68.215,36.285,0,3360,56,0.250,1
ID429135,429135,None,22.091,21.157,38.669,0,3360,56,0.250,1
ID429132,429132,70,27.980,28.076,17.805,0,3360,56,0.250,1
ID429133,429133,23,21.681,27.939,23.294,0,3360,56,0.250,1
ID429130,429130,None,20.037,23.350,9.999,0,3360,56,0.250,1
ID429131,429131,80,28.583,9.347,16.813,0,3360,56,0.250,1
ID429148,429148,23,34.161,27.962,23.330,0,3420,57,0.250,1
ID429146,429146,None,20.691,17.246,19.268,0,3420,57,0.250,1
ID429147,429147,None,20.681,49.729,22.238,0,3420,57,0.250,1
ID429144,429144,80,24.567,9.351,16.796,0,3420,57,0.250,1
ID429145,429145,70,31.919,28.249,17.761,0,3420,57,0.250,1
ID429142,429142,None,24.445,23.041,34.294,0,3480,58,0.250,1
ID429143,429143,73,23.568,30.138,46.865,0,3480,58,0.250,1
ID429140,429140,70,26.378,28.148,17.727,0,3480,58,0.250,1
ID429141,429141,23,22.560,27.985,23.345,0,3480,58,0.250,1
ID429138,429138,None,20.017,29.354,12.557,0,3480,58,0.250,1
ID429139,429139,80,22.677,9.332,16.780,0,3480,58,0.250,1
ID429137,429137,196,27.853,33.894,11.634,0,3480,58,0.250,1
ID429156,429156,72,25.651,15.129,42.451,0,3540,59,0.250,1
ID429157,429157,73,21.410,30.107,46.916,0,3540,59,0.250,1
ID429154,429154,23,25.481,27.954,23.337,0,3540,59,0.250,1
ID429155,429155,74,22.213,18.033,23.587,0,3540,59,0.250,1
ID429152,429152,80,24.413,9.363,16.789,0,3540,59,0.250,1
ID429153,429153,70,29.182,28.190,17.770,0,3540,59,0.250,1
ID429150,429150,None,20.856,56.845,11.170,0,3540,59,0.250,1
ID429151,429151,196,22.808,33.902,11.618,0,3540,59,0.250,1
ID429149,429149,None,26.300,34.738,5.982,0,3540,59,0.250,1
ID429174,429174,73,21.397,30.143,46.895,0,3600,60,0.250,1
ID429172,429172,75,29.386,68.857,32.932,0,3600,60,0.250,1
ID429173,429173,72,21.861,15.138,42.509,0,3600,60,0.250,1
ID429170,429170,23,38.810,27.928,23.396,0,3600,60,0.250,1
ID429171,429171,74,23.494,18.096,23.599,0,3600,60,0.250,1
ID429168,429168,70,31.405,28.129,17.769,0,3600,60,0.250,1
ID429169,429169,None,22.108,17.243,19.315,0,3600,60,0.250,1
ID429167,429167,None,22.931,15.554,7.786,0,3600,60,0.250,1
ID429158,429158,None,27.353,47.554,6.900,0,3660,61,0.250,1
ID429159,429159,None,22.682,29.103,11.275,0,3660,61,0.250,1
ID429166,429166,73,25.207,30.131,46.908,0,3660,61,0.250,1
ID429164,429164,75,29.811,68.834,32.939,0,3660,61,0.250,1
ID429165,429165,None,23.109,49.325,41.668,0,3660,61,0.250,1
ID429162,429162,23,28.789,27.969,23.395,0,3660,61,0.250,1
ID429163,429163,None,27.839,23.774,27.109,0,3660,61,0.250,1
ID429160,429160,None,38.284,33.903,11.590,0,3660,61,0.250,1
ID429161,429161,70,23.749,28.038,17.834,0,3660,61,0.250,1
ID429202,429202,23,29.960,27.934,23.326,0,3720,62,0.250,1
ID429203,429203,75,27.417,68.849,32.918,0,3720,62,0.250,1
ID429200,429200,None,26.281,9.341,16.807,0,3720,62,0.250,1
ID429201,429201,70,35.709,28.116,17.832,0,3720,62,0.250,1
ID429191,429191,None,25.152,17.459,3.212,0,3780,63,0.250,1
ID429198,429198,75,31.465,68.829,32.928,0,3780,63,0.250,1
ID429199,429199,None,29.475,11.296,41.767,0,3780,63,0.250,1
ID429196,429196,23,20.866,27.960,23.306,0,3780,63,0.250,1
ID429197,429197,76,26.333,23.687,27.014,0,3780,63,0.250,1
ID429194,429194,77,21.316,33.877,11.612,0,3780,63,0.250,1
ID429195,429195,70,50.809,28.205,17.813,0,3780,63,0.250,1
ID429192,429192,None,20.021,15.586,7.782,0,3780,63,0.250,1
ID429193,429193,None,23.269,56.801,11.174,0,3780,63,0.250,1
ID429182,429182,78,31.552,9.330,16.810,0,3840,64,0.250,1
ID429183,429183,70,32.119,28.192,17.818,0,3840,64,0.250,1
ID429181,429181,77,23.526,33.880,11.605,0,3840,64,0.250,1
ID429184,429184,76,26.604,23.717,27.022,0,3840,64,0.250,1
ID429190,429190,79,26.197,15.139,42.463,0,3900,65,0.250,1
ID429188,429188,23,23.378,27.989,23.338,0,3900,65,0.250,1
ID429189,429189,None,20.297,18.292,33.799,0,3900,65,0.250,1
ID429186,429186,78,23.763,9.347,16.810,0,3900,65,0.250,1
ID429187,429187,70,28.244,28.163,17.855,0,3900,65,0.250,1
ID429185,429185,None,23.184,15.564,7.800,0,3900,65,0.250,1
ID429175,429175,None,27.551,52.994,10.432,0,3960,66,0.250,1
ID429180,429180,None,22.301,16.876,45.203,0,3960,66,0.250,1
ID429178,429178,23,30.193,27.964,23.362,0,3960,66,0.250,1
ID429179,429179,79,28.237,15.133,42.461,0,3960,66,0.250,1
ID429176,429176,77,26.598,33.913,11.655,0,3960,66,0.250,1
ID429177,429177,70,47.735,28.085,17.944,0,3960,66,0.250,1
ID429206,429206,23,38.113,27.958,23.327,0,4020,67,0.250,1
ID429207,429207,None,22.082,11.251,41.812,0,4020,67,0.250,1
ID429204,429204,182,23.194,29.128,11.193,0,4020,67,0.250,1
ID429205,429205,77,27.141,33.931,11.654,0,4020,67,0.250,1
ID429210,429210,None,20.166,31.961,47.189,0,4020,67,0.250,1
ID429208,429208,79,24.533,15.108,42.487,0,4020,67,0.250,1
ID429209,429209,183,54.330,30.139,46.894,0,4020,67,0.250,1
ID429222,429222,81,23.533,9.336,16.801,0,4080,68,0.250,1
ID429223,429223,23,28.317,27.935,23.335,0,4080,68,0.250,1
ID429220,429220,182,25.504,29.025,11.190,0,4080,68,0.250,1
ID429221,429221,77,41.593,33.895,11.666,0,4080,68,0.250,1
ID429219,429219,82,23.716,52.972,10.388,0,4080,68,0.250,1
ID429224,429224,None,21.350,23.686,26.981,0,4080,68,0.250,1
ID429225,429225,183,26.662,30.138,46.914,0,4080,68,0.250,1
ID429218,429218,None,22.668,31.984,47.230,0,4140,69,0.250,1
ID429216,429216,None,20.074,11.256,41.790,0,4140,69,0.250,1
ID429217,429217,79,29.232,15.151,42.498,0,4140,69,0.250,1
ID429214,429214,None,21.862,50.588,26.113,0,4140,69,0.250,1
ID429215,429215,174,27.168,12.360,37.140,0,4140,69,0.250,1
ID429212,429212,77,26.208,33.909,11.658,0,4140,69,0.250,1
ID429213,429213,81,23.517,9.322,16.774,0,4140,69,0.250,1
ID429211,429211,82,23.341,52.969,10.373,0,4140,69,0.250,1
ID429252,429252,89,23.514,31.530,54.120,0,4200,70,0.250,1
ID429250,429250,174,20.465,12.356,37.172,0,4200,70,0.250,1
ID429251,429251,79,22.697,15.140,42.472,0,4200,70,0.250,1
ID429248,429248,None,21.121,27.966,23.374,0,4200,70,0.250,1
ID429249,429249,None,20.579,68.824,32.884,0,4200,70,0.250,1
ID429232,429232,None,21.030,16.784,45.134,0,4260,71,0.250,1
ID429233,429233,89,27.912,31.479,54.134,0,4260,71,0.250,1
ID429230,429230,87,21.589,23.632,26.997,0,4260,71,0.250,1
ID429231,429231,79,22.358,15.180,42.490,0,4260,71,0.250,1
ID429228,429228,81,26.060,9.347,16.823,0,4260,71,0.250,1
ID429229,429229,None,21.926,50.471,26.092,0,4260,71,0.250,1
ID429226,429226,88,22.543,29.054,11.224,0,4260,71,0.250,1
ID429227,429227,77,43.116,33.923,11.661,0,4260,71,0.250,1
ID429254,429254,88,25.418,29.011,11.206,0,4320,72,0.250,1
ID429255,429255,90,22.571,56.838,11.213,0,4320,72,0.250,1
ID429253,429253,None,48.078,52.965,10.394,0,4320,72,0.250,1
ID429260,429260,None,22.734,12.301,37.174,0,4320,72,0.250,1
ID429261,429261,None,22.176,24.108,52.735,0,4320,72,0.250,1
ID429258,429258,87,20.045,23.626,27.051,0,4320,72,0.250,1
ID429259,429259,91,24.922,68.849,32.937,0,4320,72,0.250,1
ID429256,429256,77,76.222,33.932,11.658,0,4320,72,0.250,1
ID429257,429257,81,32.743,9.348,16.794,0,4320,72,0.250,1
ID429238,429238,92,28.850,28.068,23.370,0,4380,73,0.250,1
ID429239,429239,91,30.168,68.834,32.892,0,4380,73,0.250,1
ID429236,429236,77,27.265,33.932,11.707,0,4380,73,0.250,1
ID429237,429237,81,28.977,9.354,16.785,0,4380,73,0.250,1
ID429234,429234,90,20.794,56.832,11.143,0,4380,73,0.250,1
ID429235,429235,88,29.770,29.043,11.235,0,4380,73,0.250,1
ID429240,429240,None,22.258,16.782,45.078,0,4380,73,0.250,1
ID429246,429246,None,23.868,12.299,37.149,0,4440,74,0.250,1
ID429247,429247,None,23.009,8.006,51.768,0,4440,74,0.250,1
ID429244,429244,92,25.289,28.065,23.353,0,4440,74,0.250,1
ID429245,429245,91,30.424,68.850,32.907,0,4440,74,0.250,1
ID429242,429242,77,23.661,33.929,11.700,0,4440,74,0.250,1
ID429243,429243,81,22.662,9.339,16.810,0,4440,74,0.250,1
ID429241,429241,88,23.781,29.012,11.253,0,4440,74,0.250,1
ID429262,429262,None,22.488,52.977,10.422,0,4500,75,0.250,1
ID429263,429263,77,28.095,33.935,11.705,0,4500,75,0.250,1
ID429266,429266,93,20.952,15.095,42.449,0,4500,75,0.250,1
ID429267,429267,None,22.143,16.771,45.052,0,4500,75,0.250,1
ID429264,429264,91,24.222,68.861,32.895,0,4500,75,0.250,1
ID429265,429265,94,26.229,16.698,35.848,0,4500,75,0.250,1
ID429278,429278,None,20.340,28.632,15.965,0,4560,76,0.250,1
ID429279,429279,None,25.090,17.234,19.258,0,4560,76,0.250,1
ID429276,429276,None,24.324,49.669,10.720,0,4560,76,0.250,1
ID429277,429277,88,31.394,29.020,11.250,0,4560,76,0.250,1
ID429280,429280,94,26.685,16.667,35.799,0,4560,76,0.250,1
ID429281,429281,93,26.417,15.087,42.487,0,4560,76,0.250,1
ID429270,429270,77,32.502,33.915,11.666,0,4620,77,0.250,1
ID429271,429271,None,25.238,9.336,16.807,0,4620,77,0.250,1
ID429268,429268,None,20.177,56.834,11.155,0,4620,77,0.250,1
ID429269,429269,88,20.695,29.046,11.246,0,4620,77,0.250,1
ID429274,429274,None,27.831,11.272,41.793,0,4620,77,0.250,1
ID429275,429275,95,30.756,26.943,50.560,0,4620,77,0.250,1
ID429272,429272,None,20.125,68.828,32.894,0,4620,77,0.250,1
ID429273,429273,94,26.132,16.674,35.800,0,4620,77,0.250,1
ID429286,429286,None,23.095,23.053,34.226,0,4680,78,0.250,1
ID429287,429287,94,28.336,16.705,35.864,0,4680,78,0.250,1
ID429284,429284,None,21.184,51.067,13.421,0,4680,78,0.250,1
ID429285,429285,100,28.391,17.237,19.271,0,4680,78,0.250,1
ID429282,429282,88,37.601,28.999,11.234,0,4680,78,0.250,1
ID429283,429283,77,22.403,33.941,11.650,0,4680,78,0.250,1
ID429290,429290,95,22.922,26.923,50.570,0,4680,78,0.250,1
ID429288,429288,None,22.778,12.341,37.221,0,4680,78,0.250,1
ID429289,429289,93,21.982,15.119,42.480,0,4680,78,0.250,1
ID429294,429294,None,20.153,68.223,36.162,0,4740,79,0.250,1
ID429295,429295,93,22.254,15.171,42.452,0,4740,79,0.250,1
ID429292,429292,None,22.283,28.632,16.036,0,4740,79,0.250,1
ID429293,429293,100,23.015,17.250,19.254,0,4740,79,0.250,1
ID429291,429291,88,21.803,29.021,11.213,0,4740,79,0.250,1
ID429296,429296,99,21.622,16.732,45.074,0,4740,79,0.250,1
ID429302,429302,99,20.292,16.818,45.049,0,4800,80,0.250,1
ID429300,429300,None,20.685,66.289,27.386,0,4800,80,0.250,1
ID429301,429301,93,29.564,15.141,42.457,0,4800,80,0.250,1
ID429298,429298,None,20.402,9.340,16.771,0,4800,80,0.250,1
ID429299,429299,100,26.424,17.254,19.247,0,4800,80,0.250,1
ID429297,429297,88,25.987,28.957,11.197,0,4800,80,0.250,1
ID429316,429316,93,26.189,15.115,42.453,0,4860,81,0.250,1
ID429317,429317,None,22.659,23.689,46.515,0,4860,81,0.250,1
ID429314,429314,None,20.042,51.068,13.465,0,4860,81,0.250,1
ID429315,429315,None,20.211,23.707,36.082,0,4860,81,0.250,1
ID429312,429312,88,25.266,28.988,11.202,0,4860,81,0.250,1
ID429313,429313,101,35.455,33.964,11.680,0,4860,81,0.250,1
ID429310,429310,None,21.427,55.383,7.532,0,4860,81,0.250,1
ID429311,429311,161,23.841,42.715,8.692,0,4860,81,0.250,1
ID429309,429309,None,21.804,45.462,7.494,0,4860,81,0.250,1
ID429330,429330,93,29.306,15.134,42.480,0,4920,82,0.250,1
ID429331,429331,99,21.196,16.767,45.041,0,4920,82,0.250,1
ID429328,429328,None,26.424,9.325,16.806,0,4920,82,0.250,1
ID429329,429329,None,23.836,18.104,23.668,0,4920,82,0.250,1
ID429326,429326,88,28.299,28.963,11.266,0,4920,82,0.250,1
ID429327,429327,101,47.690,33.959,11.667,0,4920,82,0.250,1
ID429325,429325,161,22.897,42.777,8.712,0,4920,82,0.250,1
ID429303,429303,88,24.808,28.953,11.253,0,4980,83,0.250,1
ID429308,429308,99,26.022,16.742,45.058,0,4980,83,0.250,1
ID429306,429306,None,22.758,56.853,19.448,0,4980,83,0.250,1
ID429307,429307,93,20.734,15.130,42.477,0,4980,83,0.250,1
ID429304,429304,101,31.693,33.925,11.675,0,4980,83,0.250,1
ID429305,429305,None,21.564,24.573,15.150,0,4980,83,0.250,1
ID429318,429318,None,20.228,23.239,10.069,0,5040,84,0.250,1
ID429319,429319,88,22.510,28.944,11.183,0,5040,84,0.250,1
ID429324,429324,93,23.891,15.129,42.483,0,5040,84,0.250,1
ID429322,429322,None,27.140,8.203,37.279,0,5040,84,0.250,1
ID429323,429323,None,28.407,11.289,41.778,0,5040,84,0.250,1
ID429320,429320,101,29.892,33.881,11.640,0,5040,84,0.250,1
ID429321,429321,None,21.112,17.227,19.236,0,5040,84,0.250,1
ID429334,429334,None,20.144,58.264,21.545,0,5100,85,0.250,1
ID429335,429335,93,25.796,15.102,42.463,0,5100,85,0.250,1
ID429332,429332,88,25.761,28.945,11.260,0,5100,85,0.250,1
ID429333,429333,101,27.579,33.909,11.668,0,5100,85,0.250,1
ID429336,429336,99,28.065,16.756,45.051,0,5100,85,0.250,1
ID429337,429337,None,23.011,15.426,52.790,0,5100,85,0.250,1
ID429344,429344,99,25.759,16.760,45.046,0,5160,86,0.250,1
ID429342,429342,None,25.190,18.062,23.650,0,5160,86,0.250,1
ID429343,429343,93,23.154,15.123,42.470,0,5160,86,0.250,1
ID429340,429340,101,36.930,33.909,11.664,0,5160,86,0.250,1
ID429341,429341,105,27.033,9.339,16.788,0,5160,86,0.250,1
ID429338,429338,None,22.541,23.172,10.073,0,5160,86,0.250,1
ID429339,429339,88,25.772,28.987,11.296,0,5160,86,0.250,1
ID429362,429362,101,33.835,33.904,11.647,0,5220,87,0.250,1
ID429363,429363,105,24.694,9.350,16.817,0,5220,87,0.250,1
ID429364,429364,99,22.656,16.711,45.026,0,5220,87,0.250,1
ID429358,429358,None,20.481,24.532,15.113,0,5280,88,0.250,1
ID429359,429359,106,24.142,47.175,40.327,0,5280,88,0.250,1
ID429356,429356,None,22.126,28.922,11.283,0,5280,88,0.250,1
ID429357,429357,101,46.943,33.886,11.704,0,5280,88,0.250,1
ID429360,429360,None,28.150,11.275,41.792,0,5280,88,0.250,1
ID429361,429361,93,39.989,15.154,42.466,0,5280,88,0.250,1
ID429350,429350,106,20.150,47.199,40.371,0,5340,89,0.250,1
ID429351,429351,93,27.326,15.132,42.464,0,5340,89,0.250,1
ID429348,429348,None,23.155,58.307,21.562,0,5340,89,0.250,1
ID429349,429349,None,20.046,11.261,33.451,0,5340,89,0.250,1
ID429346,429346,105,28.568,9.353,16.781,0,5340,89,0.250,1
ID429347,429347,None,20.425,12.637,21.531,0,5340,89,0.250,1
ID429345,429345,101,33.592,33.910,11.697,0,5340,89,0.250,1
ID429354,429354,105,32.913,9.344,16.816,0,5400,90,0.250,1
ID429355,429355,None,24.151,16.770,45.036,0,5400,90,0.250,1
ID429352,429352,None,20.749,23.048,9.956,0,5400,90,0.250,1
ID429353,429353,101,36.784,33.874,11.682,0,5400,90,0.250,1
ID429391,429391,101,23.613,33.894,11.709,0,5460,91,0.250,1
ID429392,429392,93,25.384,15.140,42.482,0,5460,91,0.250,1
ID429374,429374,None,21.078,28.600,23.677,0,5520,92,0.250,1
ID429375,429375,93,29.345,15.131,42.473,0,5520,92,0.250,1
ID429372,429372,105,28.789,9.328,16.814,0,5520,92,0.250,1
ID429373,429373,None,24.184,17.252,19.249,0,5520,92,0.250,1
ID429371,429371,101,31.677,33.918,11.677,0,5520,92,0.250,1
ID429383,429383,None,21.741,17.410,3.228,0,5580,93,0.250,1
ID429390,429390,None,29.765,47.173,40.345,0,5580,93,0.250,1
ID429388,429388,101,47.814,33.905,11.692,0,5580,93,0.250,1
ID429389,429389,105,34.909,9.336,16.808,0,5580,93,0.250,1
ID429386,429386,None,21.967,56.825,11.202,0,5580,93,0.250,1
ID429387,429387,None,20.652,28.973,11.279,0,5580,93,0.250,1
ID429384,429384,None,30.167,33.838,4.172,0,5580,93,0.250,1
ID429385,429385,None,26.552,23.070,9.956,0,5580,93,0.250,1
ID429366,429366,None,20.420,17.217,19.204,0,5640,94,0.250,1
ID429367,429367,None,22.236,15.142,42.485,0,5640,94,0.250,1
ID429365,429365,101,41.127,33.894,11.685,0,5640,94,0.250,1
ID429370,429370,108,37.826,34.804,46.632,0,5640,94,0.250,1
ID429368,429368,None,20.342,10.251,42.589,0,5640,94,0.250,1
ID429369,429369,109,21.814,16.792,45.013,0,5640,94,0.250,1
ID429382,429382,None,21.436,32.678,51.437,0,5700,95,0.250,1
ID429380,429380,109,23.212,16.818,45.011,0,5700,95,0.250,1
ID429381,429381,108,33.572,34.742,46.725,0,5700,95,0.250,1
ID429378,429378,101,38.312,33.881,11.682,0,5700,95,0.250,1
ID429379,429379,None,21.350,56.861,19.438,0,5700,95,0.250,1
ID429376,429376,110,27.853,33.819,4.174,0,5700,95,0.250,1
ID429377,429377,111,21.447,28.952,11.297,0,5700,95,0.250,1
ID429412,429412,109,23.421,16.833,45.019,0,5760,96,0.250,1
ID429410,429410,None,20.195,47.150,40.320,0,5760,96,0.250,1
